index,prediction,predicted_score
62750,0,0.0002947400492631577
62751,0,5.049305234394741e-05
62752,0,0.004034784733415949
62753,0,0.00023610940095784941
62754,0,0.0012812073943479043
62755,0,9.517045658696584e-05
62756,0,2.2554604943335294e-05
62757,0,0.001137858669328124
62758,0,0.0033194846820638066
62759,0,8.92674634685734e-06
62760,0,9.986739539368791e-05
62761,0,9.352853002579124e-05
62762,0,0.006965975475716725
62763,0,0.001500056761721782
62764,0,9.45836268748544e-05
62765,0,0.0006060488893951037
62766,0,0.0006189512637064366
62767,0,0.00015856554784839604
62768,0,0.0010421905288426658
62769,0,4.64530661980707e-05
62770,0,0.00045128059884784585
62771,0,2.594840689269387e-05
62772,0,0.001611110541332513
62773,0,0.0001518921785776617
62774,0,0.001255771453656587
62775,0,0.0009980583967910059
62776,0,5.9783013728115467e-05
62777,0,3.7386376039974866e-05
62778,0,0.0033252403765787904
62779,0,0.00021119214392610635
62780,0,3.584487855138556e-05
62781,0,3.86003515836889e-06
62782,0,0.00042855428041755825
62783,0,0.00021587002528237922
62784,0,0.0019301852695236567
62785,0,0.0006286459366338195
62786,0,0.0003848527023331417
62787,0,0.011074330715305359
62788,0,0.0001304918141903932
62789,0,0.00029737420293330866
62790,0,0.024244095572600793
62791,0,0.0024173482889269025
62792,0,0.005395721519168526
62793,0,0.0004555471994231269
62794,0,0.0008537998956447364
62795,0,0.00025284439319316705
62796,0,3.755721513136838e-05
62797,0,0.028076342663433652
62798,0,5.886503867674883e-05
62799,0,0.0003309645899496033
62800,0,3.1736098916458435e-05
62801,0,8.659916153221083e-05
62802,0,0.0630221900247539
62803,0,0.0032973628655655523
62804,0,2.4965392697215376e-06
62805,0,4.6403673381305336e-05
62806,0,2.3450043865430515e-05
62807,0,0.0007184995289492566
62808,0,0.049894525754079155
62809,0,0.3749968599524802
62810,0,6.38872784375599e-05
62811,0,3.643175805736832e-05
62812,0,0.0005972985219322956
62813,0,3.835169424139642e-06
62814,0,0.00015069814149848068
62815,0,0.04394061246388295
62816,0,0.003822871549147624
62817,0,0.0003594780801929609
62818,0,0.0008896451642498305
62819,0,0.0031535879377520746
62820,0,3.90506726163294e-07
62821,0,0.0006943338478597759
62822,0,3.370073008210961e-05
62823,0,0.0020423555909224703
62824,0,0.0021231563333289913
62825,0,5.817983790875748e-06
62826,0,0.011078417184502828
62827,0,4.405752612480287e-05
62828,0,7.095060652313933e-05
62829,0,2.431729886984751e-05
62830,0,1.1194569293352438e-05
62831,0,7.668069989407945e-05
62832,0,0.00011756796743580011
62833,0,0.00031314249784454546
62834,0,0.0017277543790818635
62835,0,1.682183279240527e-05
62836,0,1.22335122206826e-06
62837,0,0.0004754666599172852
62838,0,0.0008585570242506888
62839,0,0.00011242646297564079
62840,0,5.901196454876275e-05
62841,0,0.0001103583133497647
62842,0,0.4964368116390011
62843,0,0.0006182895902602117
62844,0,0.0013945347317096915
62845,0,0.0002103752495524326
62846,0,0.00899459861822121
62847,0,6.996333873866456e-06
62848,0,0.0016790414419492706
62849,0,7.884303222527053e-06
62850,0,1.3221713286336103e-06
62851,0,0.0002911061642911972
62852,0,0.39470528773236874
62853,0,6.54221353824189e-05
62854,0,0.000709128736861988
62855,0,0.0009771787357467287
62856,0,0.09612583778836181
62857,0,6.200883298663558e-07
62858,0,1.0541892303437005e-06
62859,0,0.0022401279038956235
62860,0,0.0009488806189186688
62861,0,1.7319514934556673e-06
62862,0,0.0034027515495789608
62863,0,1.621696443174823e-05
62864,0,0.0002078338197863226
62865,0,0.001278477550887624
62866,0,0.14757094709424792
62867,1,0.9885217525441582
62868,0,0.0003074015703976446
62869,0,0.008179750979373982
62870,0,0.00038938937722612243
62871,0,6.102071301635673e-06
62872,0,0.0002664841811751115
62873,0,0.00016209847482873067
62874,0,0.0001483038740314924
62875,0,1.690900220271985e-07
62876,0,0.026795604482319768
62877,0,0.01667564201640613
62878,0,0.005006512283681203
62879,0,0.007072302056720519
62880,0,0.005145448009399717
62881,0,6.503788881588157e-05
62882,0,1.7020745253383886e-05
62883,0,0.0017636817949277456
62884,0,0.049106117779602367
62885,0,1.987490509770633e-07
62886,0,0.0019673587174018855
62887,0,4.3264638777755894e-05
62888,0,0.00428179301278856
62889,0,0.0030278403126236504
62890,0,0.0010624158788206843
62891,0,0.00011438298090440318
62892,0,0.004416043534217522
62893,0,0.010311496400019679
62894,0,0.0019513546788405263
62895,0,0.03261666568618053
62896,0,0.028187696353044415
62897,0,0.0063629438808595114
62898,0,8.271107001089803e-06
62899,0,0.0019073144540673664
62900,0,0.0003798473194966017
62901,0,3.600866302675406e-05
62902,0,0.00019267648426947697
62903,0,0.0019055625629807716
62904,0,0.33150247735140265
62905,0,0.0002707509325170538
62906,0,0.0003719481703452673
62907,0,4.7319967507523105e-05
62908,0,1.9846756164145467e-06
62909,0,0.15243179597969228
62910,0,0.00045934919361293104
62911,0,2.3548762490051535e-05
62912,0,0.0008219561809794304
62913,0,6.0405603721648935e-05
62914,0,2.2435331746597235e-06
62915,0,5.393354572066991e-05
62916,0,0.00011091380959149234
62917,0,0.011930500830594526
62918,0,0.027759131214428998
62919,0,0.09472253394072515
62920,0,0.00017163408714392596
62921,0,0.0005390192323168196
62922,0,0.0024470403276801293
62923,0,0.043343183638312216
62924,0,0.00032359577871790936
62925,0,0.0009237262036792425
62926,0,0.0006657324657067024
62927,0,3.193472614417886e-05
62928,0,2.782106305057181e-07
62929,0,0.0010852930612242034
62930,0,0.0015261319269009497
62931,0,0.031977945596606834
62932,0,0.0003399322358613329
62933,0,0.00017190358718503247
62934,0,2.2059551142166253e-07
62935,0,0.0008084768304152191
62936,0,0.0023107082550913706
62937,0,7.354473387388929e-06
62938,0,0.00010306269742200641
62939,0,0.00019582833625539183
62940,0,7.71063754188081e-05
62941,0,0.00020382830200824193
62942,0,4.058925355729408e-05
62943,0,0.0031850215141423083
62944,0,7.063545089060052e-06
62945,0,0.0007314362749427239
62946,0,0.0005566678232279315
62947,0,0.0012693725600032059
62948,0,0.00015057126085944234
62949,0,0.0015942031946527511
62950,0,0.012044874423726948
62951,0,9.25157757134023e-06
62952,0,0.00023286783760090546
62953,0,1.894478646264952e-05
62954,0,0.08598207608155224
62955,0,0.0014323876110803094
62956,0,0.0008177962889443006
62957,0,1.0438524075086282e-05
62958,0,7.763586085284797e-05
62959,0,0.0007029143099615303
62960,0,0.14867857132312862
62961,0,0.00012062494331904331
62962,0,0.00020461100907482116
62963,0,0.0001798293602220463
62964,0,0.0015328419752630635
62965,0,0.00015156870756291276
62966,0,0.0002593220268169291
62967,0,0.00985954964135785
62968,0,2.735316060260643e-05
62969,0,0.16919423697226965
62970,0,0.0008561147379694842
62971,0,0.00012643205993996776
62972,0,0.014987879072945205
62973,0,5.303699787487701e-05
62974,0,0.13217913978457327
62975,0,1.9405822613255872e-05
62976,0,6.520761640423752e-05
62977,0,7.253792415159165e-05
62978,0,2.6790528152331432e-05
62979,0,0.00862431934081049
62980,0,0.0014657191309670498
62981,0,1.9449869260435673e-07
62982,0,0.0019042919631631736
62983,0,1.6567750977561638e-06
62984,0,3.912846362449018e-05
62985,0,2.786730814490699e-05
62986,0,0.0003639854546168957
62987,0,0.002655070766856006
62988,0,0.0002666915344832013
62989,0,0.000830191107637274
62990,0,5.029400688219386e-05
62991,0,2.1638725611546374e-08
62992,0,0.003025354529246039
62993,0,0.010299394030045537
62994,0,0.0018426708119516832
62995,0,0.09228986267020828
62996,0,0.0010516276122107078
62997,0,2.4036047288297706e-05
62998,0,0.00024281556516353805
62999,0,0.00041505673663554566
63000,0,0.000146738060189093
63001,0,1.3290442936402135e-05
63002,0,0.00019078573145096375
63003,0,1.3671719188007276e-06
63004,0,0.0011894340710888367
63005,0,0.0012536685789136723
63006,0,4.989851927571858e-05
63007,0,0.0038343527089994595
63008,0,0.0009063364467688172
63009,0,0.00035167186969963996
63010,0,6.370530029400149e-06
63011,0,0.00036576847766698077
63012,0,4.688900603111236e-06
63013,0,0.00014127085083430482
63014,0,0.0013376419118719112
63015,0,0.317305749251904
63016,0,3.143762753281848e-05
63017,0,3.751339121185866e-05
63018,0,0.002049195171290668
63019,0,4.383389221513309e-06
63020,0,0.0005304088887451908
63021,0,0.0020144001336794165
63022,0,1.5413595185407524e-05
63023,0,3.232643537975052e-05
63024,0,5.192333881919681e-05
63025,0,0.012727900066061087
63026,0,0.00030429524183291193
63027,0,0.02847912506009615
63028,0,0.0002477099636463733
63029,0,0.0002861131144473009
63030,0,7.422684371100188e-06
63031,0,0.004373794900455572
63032,0,0.0032632010136850625
63033,0,0.0042253863323896005
63034,0,0.0016150313858928505
63035,0,1.9300507285896956e-05
63036,0,6.380736145407699e-05
63037,0,0.017521732111524888
63038,0,0.002533440083054239
63039,0,0.0005943178217805973
63040,0,0.00016476130501465213
63041,0,0.00024774017171673353
63042,0,1.3052841418969128e-05
63043,0,0.006305435492333466
63044,0,0.005896340993926654
63045,0,0.05087531547888324
63046,0,0.0012917098074468787
63047,0,1.0262944628641607e-05
63048,0,0.0011548372792747389
63049,0,2.9856191066989406e-05
63050,0,0.23811002886639596
63051,0,0.0001094040042334549
63052,0,0.0007355184277358395
63053,0,1.1850578984732249e-05
63054,0,0.013473812696885416
63055,0,4.4162271056153863e-07
63056,0,1.0597170648390635e-05
63057,0,0.0010151294744272037
63058,0,8.479461480991313e-05
63059,0,0.00039539241691252506
63060,0,0.0009445356127493297
63061,0,0.0018921454957631673
63062,0,0.0003123989877272313
63063,0,0.004912137778143097
63064,0,1.1360634037082151e-05
63065,0,6.541453745047e-06
63066,0,0.0006248136102891276
63067,0,0.0001712255688324026
63068,0,1.041295109947815e-05
63069,0,0.00017105033496404886
63070,0,9.4339273377576e-05
63071,0,0.033713995019782006
63072,0,0.0008923716168569272
63073,0,0.0010081444810247171
63074,0,0.0001355269522971553
63075,0,1.3543167607155539e-06
63076,0,3.950645786890318e-05
63077,0,6.013515983873078e-05
63078,0,2.3422179439833913e-05
63079,0,0.000633354310956967
63080,0,0.002382681132000006
63081,0,0.00016610575080271386
63082,0,0.05003883505977022
63083,0,0.0014853080967186208
63084,0,0.00021761606213370536
63085,0,4.2987424884374756e-06
63086,0,9.471523235874403e-05
63087,0,0.0006954625694263533
63088,0,0.0031210746936216295
63089,0,0.00018549434635602583
63090,0,0.003330847184364568
63091,0,0.0007289378857760416
63092,0,1.3672946171193104e-05
63093,0,0.0002950700085244408
63094,0,6.089374533364411e-05
63095,0,0.0009018130272981958
63096,0,0.0019392713644999016
63097,0,0.03843854324628232
63098,0,0.00027845523783064774
63099,0,0.00023412976606045503
63100,0,0.00028715667128934356
63101,0,0.0001057236511162111
63102,0,0.0003258375014754312
63103,0,6.921042830896548e-05
63104,0,2.4411155186123603e-06
63105,0,0.03560904147413343
63106,0,0.0038057905298117
63107,0,6.921731063879927e-05
63108,0,0.044477878541038685
63109,0,0.0077260317998323735
63110,0,0.01479188143587639
63111,0,2.3132612413526376e-05
63112,0,0.002231810418263087
63113,0,8.635621619721445e-05
63114,0,8.16686925083464e-05
63115,0,1.9447178124097637e-05
63116,0,0.0007131029844239294
63117,0,0.004931060849285795
63118,0,0.00013189903683446405
63119,0,0.0008845666450337468
63120,0,0.0005189777367227876
63121,0,5.496280247552313e-05
63122,0,6.208064019030839e-05
63123,0,0.0011583368221522495
63124,0,0.0009085396290071928
63125,0,0.011112384012001191
63126,0,0.0015506544071179193
63127,0,4.788929612436325e-05
63128,0,0.0007105002346877796
63129,0,0.23270260421959532
63130,0,0.007493940231865226
63131,0,2.1246814747181227e-05
63132,0,0.0007627405492578841
63133,0,0.0007279457163800051
63134,0,0.05896502571842085
63135,0,0.00018947347931997264
63136,0,3.887413040846976e-05
63137,0,0.0002319349915194409
63138,0,0.011819543097219058
63139,0,0.00381859282046633
63140,0,0.00021127826797796167
63141,0,0.0002772523090813613
63142,0,0.054295715799307386
63143,0,0.00018327919529501316
63144,0,0.002763877709734213
63145,0,0.0006778381689797006
63146,0,1.0971720248848102e-05
63147,0,4.759740875172291e-05
63148,0,5.004352718113154e-06
63149,0,5.681950327695687e-05
63150,0,0.00032559786114531045
63151,0,0.17124613921324736
63152,0,0.00034830437135839414
63153,0,3.025732685040362e-05
63154,0,0.0005570006514373889
63155,0,0.00038543450195149495
63156,0,0.0008459604370533273
63157,0,0.0006274615008045808
63158,0,8.018189958979205e-05
63159,0,7.08629815693224e-05
63160,0,3.209379205307911e-05
63161,0,7.970094610757716e-05
63162,0,0.08357857661134012
63163,0,0.0013519466744647346
63164,0,0.00027899664131587334
63165,0,0.002877745232541897
63166,0,0.002948014998443515
63167,0,0.00021732207124110017
63168,0,9.244456981251211e-05
63169,0,0.004194774169265272
63170,0,0.0012803886137631693
63171,0,0.0009226288486921037
63172,0,0.0011637501330804276
63173,0,0.0004884546980645858
63174,0,5.260731667794353e-06
63175,0,0.010034947552236443
63176,0,4.899587293771223e-05
63177,0,0.00018725813633174916
63178,0,0.017472390356635396
63179,0,0.00025032635949258505
63180,0,0.04992053774397191
63181,0,0.0004810687532191917
63182,0,0.00013997917336466522
63183,0,0.0001658706774339133
63184,0,0.002077273999740865
63185,1,0.9914763490882497
63186,0,8.653369912693124e-05
63187,0,0.00010448984374256363
63188,0,4.956089235765722e-06
63189,0,0.00010415498159960868
63190,0,0.0004145006440212832
63191,0,2.3247140249134954e-05
63192,0,2.4289906957141235e-06
63193,1,0.9914869199315306
63194,0,7.733448217736474e-05
63195,0,0.0008030687874893731
63196,0,0.00010364622906570712
63197,0,0.0007109147330084388
63198,0,2.287504236461432e-05
63199,0,0.0015924315939973015
63200,0,0.0017771581137253703
63201,0,0.0008859796346240799
63202,0,0.0002960675275146925
63203,0,2.0851581441249498e-05
63204,0,0.018292701945950195
63205,0,0.9249151151585736
63206,0,4.1793083423466327e-07
63207,0,0.0007278628492438895
63208,0,0.1655918574000602
63209,0,0.0010019792300713247
63210,0,0.0024908634134655455
63211,0,0.00013410558728283963
63212,0,0.0008551691653239492
63213,0,0.0023787023993993286
63214,0,0.0028771657153886143
63215,0,0.002532756418525961
63216,0,0.0014498067731630736
63217,0,0.00018049162222411565
63218,0,0.004234141210659427
63219,0,0.04116759089006644
63220,0,0.00011004663023377444
63221,0,0.0007019781497371881
63222,0,0.0034223588664726756
63223,0,1.2309959847677128e-05
63224,0,1.946052573842424e-05
63225,0,0.0003258633180639722
63226,0,1.975888597668169e-05
63227,0,0.0030784928006833243
63228,0,4.7190263967573e-05
63229,0,0.00013321634305323281
63230,0,0.00017292902119905995
63231,0,0.00013282023569146512
63232,0,4.478630097051961e-05
63233,0,2.1328427200154503e-05
63234,0,0.7538644709015938
63235,0,0.0007000450435288367
63236,0,6.370805091864478e-07
63237,0,0.0025802702573696564
63238,0,0.0036698000220969137
63239,0,1.9953782747878565e-05
63240,0,0.0017234192062163152
63241,0,0.0009278391942067805
63242,0,0.00013955075314263035
63243,0,2.094552793116714e-05
63244,0,0.0042982556803399016
63245,0,3.9752061952164354e-05
63246,0,0.0003196213697568397
63247,0,0.00042132357331718727
63248,0,0.02463407162553257
63249,0,3.1930067254480015e-05
63250,0,0.002044800601626258
63251,0,0.00013318036776267667
63252,0,6.96354845357389e-05
63253,0,0.00019029288710206853
63254,0,0.0012056476207287629
63255,0,0.08320384287564048
63256,0,9.041487056578917e-05
63257,0,0.0013368745938257928
63258,0,0.0002633371081139107
63259,0,0.0004811726494169985
63260,0,5.294531601076797e-06
63261,0,3.4472324369397205e-06
63262,0,0.0008957734431993153
63263,0,4.438868618287068e-05
63264,0,0.00641542014126245
63265,0,0.0003160726449406335
63266,0,5.941312351896071e-05
63267,0,2.7362299543378605e-06
63268,0,0.00734384812990252
63269,0,0.0006960798586190126
63270,0,0.0006535183100787221
63271,0,0.003024524810891865
63272,0,0.0017813415252387781
63273,0,0.0075022697071048475
63274,0,0.0007360000629020037
63275,0,0.0015405400880685591
63276,0,3.0963651799030556e-05
63277,0,2.1919690858651172e-05
63278,0,0.00013248955907963568
63279,0,0.0006558971609812095
63280,0,2.42818570372893e-05
63281,0,0.011038559530505792
63282,0,0.0003468341457540014
63283,0,3.721200633528743e-07
63284,0,6.715846804663755e-05
63285,0,0.0005530130737174258
63286,0,0.008501969829642428
63287,0,0.003991578586734288
63288,0,0.05185537997816959
63289,0,0.0004981434153411105
63290,0,0.00010643488772947483
63291,0,5.430260481972513e-05
63292,0,0.008211140134662046
63293,0,0.0015750014264602394
63294,0,0.009252812346183678
63295,0,8.587396418681558e-05
63296,0,0.00024572978737570904
63297,0,0.00011986064462669758
63298,0,0.002939344457950842
63299,0,0.0098211163282613
63300,0,0.0001090305723123966
63301,0,1.084608024358703e-05
63302,0,0.01306052679148253
63303,0,0.0002321062847722203
63304,0,0.0025999726751744228
63305,0,0.00507209254585242
63306,0,5.9884835673384446e-05
63307,0,0.002663627857257311
63308,0,0.0003637414461848454
63309,0,4.311246745523867e-05
63310,0,0.0002973249018033949
63311,0,0.0003101759379936953
63312,0,6.429481671598831e-05
63313,0,0.002483559860176583
63314,0,0.00043589575564887393
63315,0,6.746395907014536e-05
63316,0,0.0003067888043016716
63317,0,5.08185818514881e-05
63318,0,0.0025731750995625856
63319,1,0.9996560424253133
63320,0,0.2067867112646587
63321,0,1.2614034771783961e-05
63322,0,0.0021721383685193566
63323,0,0.00025691821622436515
63324,0,0.0013969888437952503
63325,0,0.2976719708208991
63326,0,2.490059420792622e-05
63327,0,1.0906685621616519e-06
63328,0,0.00035319049164062304
63329,0,8.408717657845378e-06
63330,0,0.0014349357205264042
63331,0,6.353743092273713e-05
63332,0,0.030665947940197245
63333,0,0.0022207383512255004
63334,0,0.00021284210437309681
63335,0,1.59657284521427e-05
